,MLP,MLPM,MLPR,GCN,GCNM,GCNR
51,0.008331142365932465,0.0006514822016470134,0.003580893622711301,0.0015432091895490885,0.014618352055549622,0.010152503848075867
52,0.007234975229948759,0.0006364223663695157,0.0031928925309330225,0.001570644206367433,0.012756667099893093,0.008530453778803349
53,0.006087941583245993,0.0006108327070251107,0.002805332886055112,0.0015945371706038713,0.010792952962219715,0.006819023750722408
54,0.004907545633614063,0.0005746844690293074,0.002378694014623761,0.001666937256231904,0.008658166043460369,0.005255276802927256
55,0.0038720937445759773,0.0005410301382653415,0.002038785722106695,0.0016367619391530752,0.006625990848988295,0.0038972613401710987
56,0.0028866061475127935,0.0004884946392849088,0.001686114352196455,0.001695339917205274,0.004710710607469082,0.002677673241123557
57,0.0021075725089758635,0.00046010580263100564,0.0014063110575079918,0.0017435308545827866,0.002978375181555748,0.0017622201703488827
58,0.0014828464481979609,0.00042323669185861945,0.0011820656945928931,0.0017975546652451158,0.0016240248223766685,0.0010680300183594227
59,0.0011509428732097149,0.00039968875353224576,0.0011109622428193688,0.00196428713388741,0.0007150955498218536,0.0007317775161936879
60,0.0007226830348372459,0.0003018445277120918,0.000251411140197888,0.0013266840251162648,0.00020595797104761004,0.00014123025175649673
